"","Estimate","Std.err.","t-ratio(0)","Rob.std.err.","Rob.t-ratio(0)"
"asc_a",0,NA,NA,NA,NA
"asc_b",-0.0261011451258823,NA,NA,NA,NA
"b_tt_pt_business",-0.116573457385076,NA,NA,NA,NA
"b_tt_pt_commuters",-0.0775459689690413,NA,NA,NA,NA
"b_tt_pt_leisure",-0.0480734186465889,NA,NA,NA,NA
"b_tt_pt_shopping",-0.0657372426228721,NA,NA,NA,NA
"b_tt_car_business",-0.104517408570763,NA,NA,NA,NA
"b_tt_car_commuters",-0.112047066379294,NA,NA,NA,NA
"b_tt_car_leisure",-0.0899429041552836,NA,NA,NA,NA
"b_tt_car_shopping",-0.101130280950441,NA,NA,NA,NA
"b_dc",-0.0457400946175785,NA,NA,NA,NA
"b_tc_business",-0.220223565791701,NA,NA,NA,NA
"b_tc_commuters",-0.173574804341847,NA,NA,NA,NA
"b_tc_leisure",-0.177513885062583,NA,NA,NA,NA
"b_tc_shopping",-0.158518002563232,NA,NA,NA,NA
"b_ic_business",52.967442004579,NA,NA,NA,NA
"b_ic_commuters",0.512586813334585,NA,NA,NA,NA
"b_ic_leisure",-1.27699764845466,NA,NA,NA,NA
"b_ic_shopping",1.73759932556463,NA,NA,NA,NA
"b_hw_business",52.9674420045805,NA,NA,NA,NA
"b_hw_commuters",0.512586813345285,NA,NA,NA,NA
"b_hw_leisure",-1.27699764846906,NA,NA,NA,NA
"b_hw_shopping",1.73759932554463,NA,NA,NA,NA
"b_bus_commuters",3.47712049105284,NA,NA,NA,NA
"b_bus_leisure",-1.49885159362826,NA,NA,NA,NA
"b_bus_shopping",6.63045991309902,NA,NA,NA,NA
"b_rail_business",-105.62701811373,NA,NA,NA,NA
"b_rail_commuters",-2.9645336981279,NA,NA,NA,NA
"b_rail_leisure",0.221853949545023,NA,NA,NA,NA
"b_rail_shopping",-4.89286066142452,NA,NA,NA,NA
"b_car_inertia",2.01990724860248,NA,NA,NA,NA
"b_car_available",0.557685311475123,NA,NA,NA,NA
"b_car_male",-0.244221390909243,NA,NA,NA,NA
"b_bus_disc",4.48699387438687,NA,NA,NA,NA
"b_rail_disc",1.63125179863562,NA,NA,NA,NA
"b_bus_ga",20.1503319821358,NA,NA,NA,NA
"b_rail_ga",1.80396431043413,NA,NA,NA,NA
"lam_dist_tt_pt_business",-0.329206051719557,NA,NA,NA,NA
"lam_dist_tt_pt_commuters",-0.244787675716163,NA,NA,NA,NA
"lam_dist_tt_pt_leisure",-0.285931957318651,NA,NA,NA,NA
"lam_dist_tt_pt_shopping",-0.189710130906445,NA,NA,NA,NA
"lam_dist_tt_car_business",-0.286905209000322,NA,NA,NA,NA
"lam_dist_tt_car_commuters",-0.248069847849932,NA,NA,NA,NA
"lam_dist_tt_car_leisure",-0.520998835747202,NA,NA,NA,NA
"lam_dist_tt_car_shopping",-0.223457268456234,NA,NA,NA,NA
"lam_dist_tc",-0.572220336309223,NA,NA,NA,NA
"lam_inc_tc_business",-0.818567339918691,NA,NA,NA,NA
"lam_inc_tc_commuters",-0.154296248392879,NA,NA,NA,NA
"mu_mc_car_bus",0.07485300976758,NA,NA,NA,NA
"mu_mc_car_rail",0.495346860384002,NA,NA,NA,NA
"mu_rc_bus",1.01910431424445,NA,NA,NA,NA
"mu_rc_car",1.57919479864579,NA,NA,NA,NA
"mu_rc_rail_by_car",0.749668391810967,NA,NA,NA,NA
"mu_rc_rail",1,NA,NA,NA,NA
